juror_model,summary_id,mean_score,std_dev,mean_faithfulness,mean_coherence,mean_conciseness,mean_coverage
GLM-Z1-9B-0414,bestSummary,16.0,0.0,4.0,4.0,4.0,4.0
GLM-Z1-9B-0414,gemma3SummarizeThisArticle,16.0,0.0,4.0,4.0,4.0,4.0
GLM-Z1-9B-0414,magistralSummary,17.0,0.0,4.0,4.0,5.0,4.0
GLM-Z1-9B-0414,Qwen3SummaryThisArticle,18.0,0.0,4.0,5.0,4.0,5.0
GLM-Z1-9B-0414,verygoodsummary,16.0,0.0,4.0,4.0,4.0,4.0
baidu/ernie-4.5-21b-a3b,bestSummary,17.0,0.0,4.0,5.0,4.0,4.0
baidu/ernie-4.5-21b-a3b,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
baidu/ernie-4.5-21b-a3b,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
baidu/ernie-4.5-21b-a3b,Qwen3SummaryThisArticle,18.0,0.0,4.0,5.0,4.0,5.0
baidu/ernie-4.5-21b-a3b,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
deepseek/deepseek-r1-0528-qwen3-8b,bestSummary,19.0,0.0,5.0,5.0,4.0,5.0
deepseek/deepseek-r1-0528-qwen3-8b,gemma3SummarizeThisArticle,18.0,0.0,4.0,5.0,5.0,4.0
deepseek/deepseek-r1-0528-qwen3-8b,magistralSummary,16.0,0.0,4.0,5.0,3.0,4.0
deepseek/deepseek-r1-0528-qwen3-8b,Qwen3SummaryThisArticle,18.0,0.0,4.0,5.0,5.0,4.0
deepseek/deepseek-r1-0528-qwen3-8b,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
gpt-oss-20b,bestSummary,16.0,0.0,4.0,4.0,4.0,4.0
gpt-oss-20b,gemma3SummarizeThisArticle,18.0,0.0,4.0,5.0,5.0,4.0
gpt-oss-20b,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
gpt-oss-20b,Qwen3SummaryThisArticle,16.0,0.0,4.0,5.0,4.0,3.0
gpt-oss-20b,verygoodsummary,17.0,0.0,4.0,5.0,4.0,4.0
qwen/qwen3-4b-2507,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-4b-2507,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-4b-2507,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-4b-2507,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-4b-2507,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
THUDM_GLM-4-32B-0414,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
THUDM_GLM-4-32B-0414,gemma3SummarizeThisArticle,19.0,0.0,5.0,5.0,4.0,5.0
THUDM_GLM-4-32B-0414,magistralSummary,19.0,0.0,5.0,4.0,5.0,5.0
THUDM_GLM-4-32B-0414,Qwen3SummaryThisArticle,19.0,0.0,5.0,5.0,4.0,5.0
THUDM_GLM-4-32B-0414,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
mistralai/magistral-small,bestSummary,18.0,0.0,4.0,5.0,5.0,4.0
mistralai/magistral-small,gemma3SummarizeThisArticle,18.0,0.0,4.0,5.0,5.0,4.0
mistralai/mistral-small-3.2,bestSummary,18.0,0.0,5.0,4.0,4.0,5.0
mistralai/mistral-small-3.2,gemma3SummarizeThisArticle,19.0,0.0,5.0,5.0,4.0,5.0
mistralai/mistral-small-3.2,magistralSummary,19.0,0.0,5.0,5.0,4.0,5.0
mistralai/mistral-small-3.2,Qwen3SummaryThisArticle,19.0,0.0,5.0,5.0,4.0,5.0
mistralai/mistral-small-3.2,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
openai/gpt-oss-120b,magistralSummary,19.0,0.0,5.0,5.0,4.0,5.0
nousresearch/hermes-4-70b,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-235b-a22b-2507,bestSummary,19.0,0.0,5.0,5.0,4.0,5.0
qwen/qwen3-235b-a22b-2507,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-235b-a22b-2507,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-235b-a22b-2507,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen/qwen3-235b-a22b-2507,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
