juror_model,summary_id,mean_score,std_dev,mean_faithfulness,mean_coherence,mean_conciseness,mean_coverage
openai/gpt-oss-120b,bestSummary,17.0,0.0,4.0,5.0,4.0,4.0
openai/gpt-oss-120b,gemma3SummarizeThisArticle,17.8,0.39999999999999997,4.0,5.0,4.8,4.0
openai/gpt-oss-120b,magistralSummary,18.6,0.7999999999999999,4.8,5.0,4.0,4.8
openai/gpt-oss-120b,Qwen3SummaryThisArticle,16.2,0.39999999999999997,4.0,5.0,4.0,3.2
openai/gpt-oss-120b,verygoodsummary,19.0,0.0,5.0,5.0,4.0,5.0
nousresearch/hermes-4-70b,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,gemma3SummarizeThisArticle,19.0,0.0,5.0,5.0,5.0,4.0
nousresearch/hermes-4-70b,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
nousresearch/hermes-4-70b,verygoodsummary,19.8,0.39999999999999997,5.0,5.0,4.8,5.0
