juror_model,summary_id,mean_score,std_dev,mean_faithfulness,mean_coherence,mean_conciseness,mean_coverage
ernie-4.5-21b-a3b-pt,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
ernie-4.5-21b-a3b-pt,bestSummary,17.0,0.0,4.0,4.0,5.0,4.0
ernie-4.5-21b-a3b-pt,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
ernie-4.5-21b-a3b-pt,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
ernie-4.5-21b-a3b-pt,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
deepseek-r1-0528-qwen3-8b,Qwen3SummaryThisArticle,18.8,0.39999999999999997,5.0,4.0,5.0,4.8
deepseek-r1-0528-qwen3-8b,bestSummary,16.4,0.7999999999999999,4.0,4.2,4.2,4.0
deepseek-r1-0528-qwen3-8b,gemma3SummarizeThisArticle,18.0,0.0,5.0,4.0,5.0,4.0
deepseek-r1-0528-qwen3-8b,magistralSummary,15.2,0.39999999999999997,4.0,3.8,3.4,4.0
deepseek-r1-0528-qwen3-8b,verygoodsummary,16.2,0.39999999999999997,4.0,4.2,4.0,4.0
qwen3-30b-a3b-instruct-2507,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-30b-a3b-instruct-2507,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-30b-a3b-instruct-2507,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-30b-a3b-instruct-2507,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-30b-a3b-instruct-2507,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
magistral-small-2506,bestSummary,19.0,0.0,5.0,5.0,5.0,4.0
magistral-small-2506,gemma3SummarizeThisArticle,16.0,0.0,4.0,4.0,4.0,4.0
magistral-small-2506,magistralSummary,16.0,0.0,4.0,4.0,5.0,3.0
magistral-small-2506,verygoodsummary,16.0,0.0,4.0,4.0,4.0,4.0
gpt-oss-20b,Qwen3SummaryThisArticle,15.4,0.7999999999999999,4.0,4.2,4.0,3.2
gpt-oss-20b,bestSummary,16.0,0.0,4.0,5.0,4.0,3.0
gpt-oss-20b,gemma3SummarizeThisArticle,18.0,0.0,4.0,5.0,5.0,4.0
gpt-oss-20b,magistralSummary,17.0,0.0,4.0,4.0,5.0,4.0
gpt-oss-20b,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
gemma-3-27b-it,Qwen3SummaryThisArticle,19.0,0.0,5.0,5.0,4.0,5.0
gemma-3-27b-it,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
gemma-3-27b-it,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
gemma-3-27b-it,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
gemma-3-27b-it,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
qwq-32b,Qwen3SummaryThisArticle,19.0,0.0,5.0,4.0,5.0,5.0
qwq-32b,bestSummary,19.0,0.0,5.0,5.0,4.0,5.0
qwq-32b,gemma3SummarizeThisArticle,18.2,0.39999999999999997,5.0,4.2,5.0,4.0
qwq-32b,magistralSummary,16.0,0.0,5.0,3.0,4.0,4.0
qwq-32b,verygoodsummary,19.2,0.39999999999999997,5.0,5.0,4.2,5.0
glm-z1-9b-0414,Qwen3SummaryThisArticle,19.4,1.2000000000000002,4.8,4.8,5.0,4.8
glm-z1-9b-0414,bestSummary,18.0,0.0,5.0,5.0,4.0,4.0
glm-z1-9b-0414,gemma3SummarizeThisArticle,18.0,0.0,5.0,5.0,4.0,4.0
glm-z1-9b-0414,magistralSummary,19.0,0.0,5.0,4.0,5.0,5.0
glm-z1-9b-0414,verygoodsummary,18.0,0.0,5.0,4.0,4.0,5.0
qwen3-30b-a3b-thinking-2507,Qwen3SummaryThisArticle,17.2,0.39999999999999997,5.0,2.2,5.0,5.0
qwen3-30b-a3b-thinking-2507,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
qwen3-30b-a3b-thinking-2507,gemma3SummarizeThisArticle,17.8,0.39999999999999997,5.0,3.0,5.0,4.8
qwen3-30b-a3b-thinking-2507,magistralSummary,17.6,0.7999999999999999,5.0,3.8,5.0,3.8
qwen3-30b-a3b-thinking-2507,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
hermes-4-70b,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
hermes-4-70b,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
hermes-4-70b,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
hermes-4-70b,magistralSummary,19.0,0.0,5.0,5.0,4.0,5.0
hermes-4-70b,verygoodsummary,19.0,0.0,5.0,5.0,4.0,5.0
glm-4.5-air,Qwen3SummaryThisArticle,19.6,0.7999999999999999,4.8,5.0,5.0,4.8
glm-4.5-air,bestSummary,20.0,0.0,5.0,5.0,5.0,5.0
glm-4.5-air,gemma3SummarizeThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
glm-4.5-air,magistralSummary,20.0,0.0,5.0,5.0,5.0,5.0
glm-4.5-air,verygoodsummary,20.0,0.0,5.0,5.0,5.0,5.0
gpt-oss-120b,Qwen3SummaryThisArticle,16.6,1.2000000000000002,4.2,5.0,4.2,3.2
gpt-oss-120b,bestSummary,19.0,0.0,5.0,5.0,4.0,5.0
THUDM_GLM-4-32B-0414,Qwen3SummaryThisArticle,20.0,0.0,5.0,5.0,5.0,5.0
THUDM_GLM-4-32B-0414,verygoodsummary,19.0,0.0,5.0,5.0,4.0,5.0
